gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
-1.0802070344474581,-0.25820855196666687,-0.3713179261049327,-0.33147837550815107,-0.631348872337156,1.0423201792667272,0.8107229212406915,1.0897253162617924,-0.07228658376509249,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.8832847318335232,-1.788175643594455,-0.33147837550815107,-0.631348872337156,-0.42278222018312483,-0.2760370268031311,-0.4566894044989488,-0.43198524120646203,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.2420961675007582,-0.16890968074928667,3.016788043766102,-0.631348872337156,0.6916973828171898,2.621989501313729,0.6478925389015806,0.49295416364277395,0.2505543880699145,2.261632717544008,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-0.1942107114187424,-0.33147837550815107,-0.631348872337156,0.6040416837048055,-0.2760370268031311,0.6478925389015806,0.23602655118465285,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.8253787142561875,-2.091788011627924,-0.33147837550815107,-0.631348872337156,-0.3476487638010812,-0.6382903428177386,-0.34623121015889585,0.2874120736762771,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,1.2479480367402356,-0.33147837550815107,1.5839103288458478,0.5038637418620806,0.08621628921147642,0.5374343445615277,-1.0486115111059526,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,-0.16890968074928667,-0.33147837550815107,1.5839103288458478,-0.5229601620258498,0.4484696052260839,-0.5671475988390018,1.5206646134752584,0.2505543880699145,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,0.05432953796676126,-1.5351653368998974,-0.33147837550815107,-0.631348872337156,-0.3726932492617624,-0.2760370268031311,-0.34623121015889585,0.2874120736762771,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.15850890127790396,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,0.34107458636765264,0.08621628921147642,0.3165179558814218,-0.07228658376509249,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,-1.1303488461886053,-0.33147837550815107,-0.631348872337156,2.0065328695029545,-1.3627969748469535,1.973390870982216,1.1095804335422645,0.2505543880699145,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-0.9874640951446658,1.1720449447318684,-0.33147837550815107,-0.631348872337156,0.49134149913174,-1.3627969748469535,0.5374343445615277,-0.4833707636980863,-0.6213182106944685,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-1.5083609117003793,0.38771299397873993,-0.33147837550815107,-0.631348872337156,-1.5122173377227583,1.5352295532699065,-1.5612713478994782,-0.07228658376509249,-0.18538191131227696,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.049849825344381454,0.9696366993762223,-0.33147837550815107,1.5839103288458478,-2.6392191834534136,-1.0005436588323462,-2.665853291300008,0.5443396861343982,-1.4931908094588513,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.15850890127790396,-0.27011380342710967,-0.33147837550815107,-0.631348872337156,0.6165639264351461,-0.2760370268031311,0.6478925389015806,1.3151225235087616,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,1
0.9257484612766983,-0.570746641900095,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,1.142498121109452,0.4484696052260839,1.0897253162617924,0.44156864115114974,2.430235884980872,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,1.3044818977004737,0.2865088713009169,-0.33147837550815107,-0.631348872337156,-0.6356603465989153,-0.6382903428177386,-0.6776057931790547,0.8012672985925193,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,0.05432953796676126,-1.1809509075275169,-0.33147837550815107,1.5839103288458478,-2.6392191834534136,-1.3627969748469535,-2.665853291300008,-1.8707798709719403,1.1224269868342973,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-1.4041815483892368,-0.9026395701635036,-0.33147837550815107,-0.631348872337156,0.8419642955812772,-0.2760370268031311,0.8688089275816866,0.49295416364277395,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,1.617019987633902,0.058799595275815124,-0.33147837550815107,-0.631348872337156,-1.4496061240710552,0.4484696052260839,-1.4508131535594253,-0.43198524120646203,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.4041815483892368,-1.0291447235107822,-0.33147837550815107,-0.631348872337156,-0.3601710065314218,-1.725050290861561,-0.34623121015889585,-0.17505762874834094,0.2505543880699145,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,0.05432953796676126,-0.7002313248078575,-0.33147837550815107,1.5839103288458478,0.12819645995186219,2.2597361852991216,0.09560156720131592,0.9554238660673919,-0.18538191131227696,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,-0.9874640951446658,0.16000371795363813,-0.33147837550815107,-0.631348872337156,1.7686102576264826,-1.3627969748469535,1.7524744823021101,-1.9735509159551887,-0.6213182106944685,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,1.0961231710781885,0.38771299397873993,-0.33147837550815107,1.5839103288458478,-0.6607048320595965,1.5352295532699065,-0.6776057931790547,1.9317487934082522,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.2626882645890467,0.4636160859871072,-0.33147837550815107,-0.631348872337156,0.16576318814288402,-0.6382903428177386,0.20605976154136887,-0.020901061273468274,1.1224269868342973,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,2.4504548941230437,0.9696366993762223,-0.33147837550815107,-0.631348872337156,0.2659411299856089,-0.2760370268031311,0.3165179558814218,0.08186998370978017,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,0.4710469912113321,1.5768614354431605,-0.33147837550815107,-0.631348872337156,0.07810748903049973,0.4484696052260839,0.09560156720131592,-0.9458404661227042,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.7835850811447602,-0.24481277275765392,3.016788043766102,-0.631348872337156,-0.5980936184078934,-0.2760370268031311,-0.5671475988390018,-0.17505762874834094,-1.4931908094588513,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,0.4710469912113321,0.10940165661472663,-0.33147837550815107,-0.631348872337156,-0.9361941721270901,1.172976237255299,-0.8985221818591606,-1.9221653934635645,0.686490687452106,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.8832847318335232,1.6527645274515277,-0.33147837550815107,-0.631348872337156,-0.5605268902168716,0.08621628921147642,-0.5671475988390018,-0.38059971871483783,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,-0.3207158647660212,-0.33147837550815107,1.5839103288458478,-0.5354824047561904,-2.811810238905384,-0.5671475988390018,0.44156864115114974,-1.9291271088410427,-2.279798442182916,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,-1.6110684289082646,-0.33147837550815107,-0.631348872337156,-0.42278222018312483,0.4484696052260839,-0.4566894044989488,-0.07228658376509249,-1.4931908094588513,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,0.887764444455903,0.9696366993762223,3.016788043766102,-0.631348872337156,-0.2099040937673344,-0.2760370268031311,-0.2357730158188429,-1.2027680785808255,1.9942995855986803,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,2.4504548941230437,1.2985500980791471,-0.33147837550815107,-0.631348872337156,-0.4478267056438061,-1.0005436588323462,-0.4566894044989488,2.085905360883125,0.686490687452106,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,0.2626882645890467,1.22264700607078,-0.33147837550815107,-0.631348872337156,0.4162080427496963,0.08621628921147642,0.4269761502214748,-0.5347562861897105,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.9874640951446658,-1.3833591528831628,-0.33147837550815107,1.5839103288458478,0.3035078581766308,0.4484696052260839,0.3165179558814218,0.3901831186595255,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.3623879152778096,-1.256853999535884,-0.33147837550815107,1.5839103288458478,0.2283744017945871,-1.0005436588323462,0.20605976154136887,0.030484461218155946,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,1.2732490674096915,-0.33147837550815107,-0.631348872337156,-0.2099040937673344,0.8107229212406915,-0.2357730158188429,0.3387975961679013,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,0.058799595275815124,3.016788043766102,-0.631348872337156,1.0047534510757052,0.8107229212406915,0.9792671219217395,0.2874120736762771,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.9874640951446658,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,0.34107458636765264,-0.6382903428177386,0.3165179558814218,0.6471107311176466,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,0.2626882645890467,0.8178305153594878,-0.33147837550815107,-0.631348872337156,-0.05963718100324703,-0.2760370268031311,-0.01485662713873703,1.0068093885590161,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.0961231710781885,-1.7375735822555434,-0.33147837550815107,1.5839103288458478,-1.4996950949924177,-1.725050290861561,-1.4508131535594253,1.5720501359668826,-0.6213182106944685,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,-0.049849825344381454,0.16000371795363813,-0.33147837550815107,-0.631348872337156,0.7668308391992336,-0.6382903428177386,0.7583507332416336,0.6471107311176466,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,2.563601631551935,-0.33147837550815107,1.5839103288458478,0.2283744017945871,1.897482869284514,0.20605976154136887,1.2637370010171374,-0.6213182106944685,2.261632717544008,-0.41684963889168897,0
-1.0802070344474581,-0.6749260052112377,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,-2.2134629306218327,-1.725050290861561,-2.224020513939796,-1.8707798709719403,0.686490687452106,-1.6310225622219268,1.8424979973776285,1
0.9257484612766983,0.4710469912113321,0.058799595275815124,-0.33147837550815107,-0.631348872337156,-1.2242057549249241,0.8107229212406915,-1.2298967648793195,0.030484461218155946,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-1.7167196383226648,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,-0.42278222018312483,-0.6382903428177386,-0.4566894044989488,-0.8430694211394558,0.2505543880699145,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,-1.612540275011522,-0.7002313248078575,-0.33147837550815107,1.5839103288458478,-0.7859272593630027,-0.6382903428177386,-0.7880639875191077,0.9040383435757677,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,1.8804738034766295,-0.33147837550815107,1.5839103288458478,0.7793530819295742,0.8107229212406915,0.7583507332416336,0.44156864115114974,1.9942995855986803,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-1.5083609117003793,-1.1050478155191497,-0.33147837550815107,1.5839103288458478,-1.098983327621518,0.8107229212406915,-1.1194385705392664,-0.12367210625671672,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.049849825344381454,0.16000371795363813,-0.33147837550815107,-0.631348872337156,-1.2367279976552648,-2.811810238905384,-1.2298967648793195,-1.1513825560892013,-1.9291271088410427,-2.279798442182916,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,0.8178305153594878,-0.33147837550815107,1.5839103288458478,-0.4853934338348279,-0.2760370268031311,-0.4566894044989488,-0.5347562861897105,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.9874640951446658,-1.8387777049333665,-0.33147837550815107,-0.631348872337156,0.25341888725526834,-0.2760370268031311,0.20605976154136887,1.2123514785255132,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.7835850811447602,1.3238511287486028,-0.33147837550815107,-0.631348872337156,0.3160301009069714,-1.0005436588323462,0.3165179558814218,-0.020901061273468274,-0.18538191131227696,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,0.2626882645890467,0.03349856460635937,-0.33147837550815107,-0.631348872337156,1.2802427911431988,-1.3627969748469535,1.3106417049418984,-0.7402983761562074,-0.6213182106944685,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,-0.8832847318335232,0.9949377300456781,-0.33147837550815107,1.5839103288458478,-1.5748285513744613,0.8107229212406915,-1.5612713478994782,-0.8430694211394558,2.430235884980872,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-1.5083609117003793,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,-0.15981512284597196,-1.0005436588323462,-0.12531482147878997,1.5206646134752584,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.8832847318335232,1.0455397913845896,-0.33147837550815107,1.5839103288458478,0.6666528973565086,-1.0005436588323462,0.6478925389015806,-0.5861418086813347,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.05432953796676126,-1.3074560608747956,-0.33147837550815107,-0.631348872337156,-0.9737609003181119,-0.6382903428177386,-1.0089803761992135,-1.0486115111059526,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.4710469912113321,0.08410062594527087,-0.33147837550815107,-0.631348872337156,0.34107458636765264,0.8107229212406915,0.3165179558814218,1.2123514785255132,0.2505543880699145,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.25820855196666687,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,1.7435657721658016,-1.0005436588323462,1.7524744823021101,0.23602655118465285,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,1
-1.0802070344474581,-0.9874640951446658,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,2.6702117342110068,-0.2760370268031311,2.6361400370225336,1.41789356849201,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,1.4086612610116165,0.08410062594527087,-0.33147837550815107,-0.631348872337156,1.242676062952177,0.4484696052260839,1.2001835106018455,-0.22644315123996517,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,0.31180990197037267,-0.33147837550815107,-0.631348872337156,1.1925870920308144,0.8107229212406915,1.2001835106018455,-0.32921419622321363,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,0.4636160859871072,-0.33147837550815107,-0.631348872337156,-0.873582958475387,-1.725050290861561,-0.8985221818591606,1.4692790909836342,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.15850890127790396,1.4503562820958817,-0.33147837550815107,-0.631348872337156,0.3035078581766308,-1.0005436588323462,0.3165179558814218,-0.9972259886143285,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-1.1958228217669513,-1.256853999535884,-0.33147837550815107,1.5839103288458478,0.6416084118958274,0.08621628921147642,0.6478925389015806,1.5206646134752584,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.0961231710781885,1.9816779261544524,-0.33147837550815107,-0.631348872337156,1.7936547430871639,1.172976237255299,1.7524744823021101,1.3151225235087616,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,1.6021624661126161,-0.33147837550815107,1.5839103288458478,0.9671867228846833,0.8107229212406915,0.9792671219217395,-1.356924646055698,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.3668676279001894,0.5395191779954744,3.016788043766102,1.5839103288458478,1.3929429757162644,-0.6382903428177386,1.4210998992819512,1.4692790909836342,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.049849825344381454,-2.066486980958468,-0.33147837550815107,-0.631348872337156,1.7560880148961422,-0.6382903428177386,1.7524744823021101,1.0068093885590161,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.25820855196666687,0.792529484690032,-0.33147837550815107,1.5839103288458478,-2.088240503318427,-0.2760370268031311,-2.113562319599743,-0.32921419622321363,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.05432953796676126,0.5142181473260187,-0.33147837550815107,-0.631348872337156,0.3535968290979932,-0.2760370268031311,0.3165179558814218,-0.9972259886143285,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.05432953796676126,0.691325362012209,-0.33147837550815107,-0.631348872337156,0.7668308391992336,-1.3627969748469535,0.7583507332416336,-0.22644315123996517,-0.18538191131227696,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,0.2626882645890467,0.5648202086649302,-0.33147837550815107,-0.631348872337156,1.1925870920308144,1.172976237255299,1.2001835106018455,-0.8430694211394558,1.558363286216489,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-1.4041815483892368,-0.8520375088245921,-0.33147837550815107,1.5839103288458478,1.4054652184466048,-1.725050290861561,1.4210998992819512,-0.27782867373158937,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,1.617019987633902,0.2612078406314612,-0.33147837550815107,-0.631348872337156,0.09062973176084034,-1.3627969748469535,0.09560156720131592,0.18464102869302862,-0.18538191131227696,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,-0.4665672785889523,-0.24481277275765392,-0.33147837550815107,-0.631348872337156,-0.6481825893292559,0.08621628921147642,-0.6776057931790547,1.1609659560338887,-1.05725451007666,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.570746641900095,-0.1942107114187424,-0.33147837550815107,-0.631348872337156,1.6058211021320548,-0.6382903428177386,1.6420162879620572,0.6471107311176466,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-1.6110684289082646,-0.33147837550815107,-0.631348872337156,-1.1866390267339024,-0.2760370268031311,-1.2298967648793195,0.3901831186595255,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.5752263545224748,0.21060577929254964,-0.33147837550815107,-0.631348872337156,1.242676062952177,-0.2760370268031311,1.2001835106018455,-0.27782867373158937,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.7835850811447602,0.6660243313427532,-0.33147837550815107,-0.631348872337156,0.8670087810419584,-1.3627969748469535,0.8688089275816866,0.49295416364277395,-1.05725451007666,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.6749260052112377,-0.39661895677438846,-0.33147837550815107,1.5839103288458478,-0.3977377347224436,1.172976237255299,-0.34623121015889585,0.3901831186595255,2.6482040346719673,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,-1.6363694595777205,-0.33147837550815107,-0.631348872337156,-0.5855713756775528,-0.6382903428177386,-0.5671475988390018,0.18464102869302862,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,0.9443356687067666,-0.33147837550815107,-0.631348872337156,-0.6231381038685747,0.08621628921147642,-0.5671475988390018,0.23602655118465285,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,-0.8520375088245921,-0.33147837550815107,-0.631348872337156,1.430509703907286,-1.3627969748469535,1.4210998992819512,1.7775922259333794,1.1224269868342973,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-0.570746641900095,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,0.6916973828171898,0.4484696052260839,0.6478925389015806,-1.0999970335975768,1.9942995855986803,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,2.4504548941230437,1.4250552514264259,-0.33147837550815107,-0.631348872337156,-0.02207045281222519,-1.0005436588323462,-0.01485662713873703,-1.2027680785808255,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-1.9652828582806452,-0.33147837550815107,1.5839103288458478,0.040540760839477885,0.8107229212406915,-0.01485662713873703,0.08186998370978017,-0.18538191131227696,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,0.5752263545224748,0.2865088713009169,-0.33147837550815107,-0.631348872337156,0.20332991633390587,-1.3627969748469535,0.20605976154136887,0.3387975961679013,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-1.612540275011522,-0.21951174208819818,-0.33147837550815107,-0.631348872337156,-0.5104379192955092,0.08621628921147642,-0.4566894044989488,-1.2541536010724497,2.6482040346719673,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,2.1379168041896155,1.931075864815541,-0.33147837550815107,1.5839103288458478,1.9313994131209107,-1.0005436588323462,1.973390870982216,0.18464102869302862,0.686490687452106,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.9874640951446658,2.0828820488322757,-0.33147837550815107,-0.631348872337156,-1.4120393958800335,-0.6382903428177386,-1.4508131535594253,-0.4833707636980863,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.6749260052112377,-1.788175643594455,-0.33147837550815107,-0.631348872337156,0.3160301009069714,0.8107229212406915,0.3165179558814218,-0.12367210625671672,1.1224269868342973,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.9874640951446658,2.2599892635184657,-0.33147837550815107,-0.631348872337156,0.5289082273227619,0.4484696052260839,0.5374343445615277,1.0068093885590161,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-0.15402918865552417,0.16000371795363813,3.016788043766102,-0.631348872337156,0.45377477094071816,1.172976237255299,0.4269761502214748,0.08186998370978017,-0.6213182106944685,0.9640809576220296,1.3906284701237648,1
0.9257484612766983,1.7211993509450447,-0.5231241101216673,-0.33147837550815107,-0.631348872337156,0.6290861691654868,-0.6382903428177386,0.6478925389015806,2.779609914520052,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.3668676279001894,-0.0930065887409194,-0.33147837550815107,1.5839103288458478,-0.08468166646392826,0.4484696052260839,-0.12531482147878997,0.23602655118465285,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.049849825344381454,0.23590680996200541,-0.33147837550815107,-0.631348872337156,0.7292641110082116,0.4484696052260839,0.7583507332416336,0.49295416364277395,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.887764444455903,0.9190346380373108,-0.33147837550815107,-0.631348872337156,1.4931209175589892,0.08621628921147642,1.5315580936220041,-1.1513825560892013,0.686490687452106,-0.3334708022999486,-0.41684963889168897,1
0.9257484612766983,1.0961231710781885,1.0202387607151338,-0.33147837550815107,-0.631348872337156,1.0423201792667272,0.4484696052260839,1.0897253162617924,0.5443396861343982,-0.18538191131227696,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-1.4041815483892368,-1.0544457541802381,-0.33147837550815107,-0.631348872337156,-1.2742947258462867,1.172976237255299,-1.2298967648793195,-1.1513825560892013,-1.4931908094588513,0.9640809576220296,-1.3205886933994158,1
-1.0802070344474581,0.05432953796676126,-1.1050478155191497,-0.33147837550815107,-0.631348872337156,1.367898490255583,-2.087303606876169,1.4210998992819512,1.674821180950131,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,0.5648202086649302,-0.33147837550815107,1.5839103288458478,-0.6356603465989153,1.897482869284514,-0.6776057931790547,-0.4833707636980863,-0.18538191131227696,2.261632717544008,0.48688941561603793,0
0.9257484612766983,0.7835850811447602,1.3491521594180587,-0.33147837550815107,-0.631348872337156,-1.0864610848911775,-0.6382903428177386,-1.1194385705392664,-1.5110812135305707,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.7835850811447602,0.9696366993762223,-0.33147837550815107,-0.631348872337156,-0.873582958475387,1.897482869284514,-0.8985221818591606,1.9831343158998764,-0.6213182106944685,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,0.36241196330928416,-0.33147837550815107,-0.631348872337156,-0.14729288011563132,0.08621628921147642,-0.12531482147878997,-0.020901061273468274,1.9942995855986803,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.0961231710781885,-0.01710349673255214,3.016788043766102,-0.631348872337156,1.167542606570133,0.4484696052260839,1.2001835106018455,-0.38059971871483783,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,1
-1.0802070344474581,-0.3623879152778096,0.792529484690032,-0.33147837550815107,1.5839103288458478,0.2408966445249277,0.08621628921147642,0.20605976154136887,-2.1277074834300613,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.5752263545224748,0.36241196330928416,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,-1.0005436588323462,-0.2357730158188429,1.2123514785255132,1.558363286216489,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.9874640951446658,-0.3460168954354769,-0.33147837550815107,1.5839103288458478,0.328552343637312,0.08621628921147642,0.3165179558814218,1.0068093885590161,1.9942995855986803,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.887764444455903,1.3744531900875143,-0.33147837550815107,-0.631348872337156,0.21585215906424648,0.08621628921147642,0.20605976154136887,1.0581949110506403,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.049849825344381454,-1.2315529688664284,-0.33147837550815107,-0.631348872337156,1.4931209175589892,1.897482869284514,1.5315580936220041,0.5957252086260224,-1.4931908094588513,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,0.4636160859871072,-0.33147837550815107,1.5839103288458478,-0.17233736557631257,-0.2760370268031311,-0.12531482147878997,-0.12367210625671672,0.2505543880699145,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,0.7835850811447602,0.16000371795363813,-0.33147837550815107,-0.631348872337156,0.5664749555137837,0.8107229212406915,0.5374343445615277,-0.6375273311729589,-1.4931908094588513,0.9640809576220296,0.48688941561603793,1
0.9257484612766983,0.05432953796676126,0.21060577929254964,3.016788043766102,1.5839103288458478,-0.9361941721270901,1.172976237255299,-0.8985221818591606,-1.0486115111059526,0.2505543880699145,0.9640809576220296,1.3906284701237648,1
0.9257484612766983,-0.8832847318335232,1.6780655581209833,-0.33147837550815107,-0.631348872337156,0.7668308391992336,0.8107229212406915,0.7583507332416336,0.08186998370978017,1.9942995855986803,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.7835850811447602,0.792529484690032,-0.33147837550815107,-0.631348872337156,-1.6123952795654832,1.172976237255299,-1.5612713478994782,0.3901831186595255,1.9942995855986803,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.6749260052112377,-0.9026395701635036,-0.33147837550815107,-0.631348872337156,0.49134149913174,1.172976237255299,0.5374343445615277,-0.22644315123996517,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.3668676279001894,-0.5990272021300345,3.016788043766102,-0.631348872337156,1.142498121109452,-0.2760370268031311,1.0897253162617924,-1.7166233034970677,-1.4931908094588513,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,-0.25820855196666687,0.691325362012209,-0.33147837550815107,-0.631348872337156,1.6183433448623954,-1.725050290861561,1.6420162879620572,0.9554238660673919,-1.05725451007666,-1.6310225622219268,-0.41684963889168897,1
